0,1,2,3,4,5,6
0.031744335833211505,-0.5011667837445812,-0.7728368010829213,-0.1353227031527084,0.0,-0.40594237353925244,0.48431492659864067
-1.0042033362620195,1.408703391512886,-1.9522352988526712,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
-0.15042290802483474,-0.4555665759678605,1.5460510984539277,-0.1353227031527084,0.0,0.9322444543295898,1.4553682170116236
-0.00771442242045569,-0.49253616940155687,0.3972782239701374,-0.1353227031527084,0.0,-0.40594237353925244,0.3915151692540168
3.2940823993002795,-0.6831809888804452,0.6137538878569856,-0.1353227031527084,-1.8189894035458565e-12,-0.127153451066577,1.052668841289159
-0.9009674105056601,0.4705331446356308,-0.8818426454651305,-0.1353227031527084,-1.8189894035458565e-12,2.9395246961328536,0.5355121548287994
-0.01570554555052692,-0.49071443567823964,-1.1466469103746815,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,1.3265134198849478
0.07934603475482688,-0.5108340630176864,0.3272083350861903,-0.1353227031527084,1.8189894035458565e-12,0.33749475305454885,0.9309892194834523
0.125967820477418,-0.5195967054745504,1.2652436550927708,-0.1353227031527084,1.8189894035458565e-12,0.15163547140609845,0.9012471703267055
-0.789478131326533,0.08096772390517422,-1.0053421438211028,-0.1353227031527084,0.0,-0.40594237353925244,0.20290510994411434
-0.6525249105671275,-0.15285153651103836,1.879807083918774,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
-0.3803988747197832,-0.3666955022184899,-1.2834329697843363,-0.1353227031527084,0.0,0.2023243664011305,0.2990952904323505
-1.0086336480491573,1.4823838823951578,-0.6266850716951746,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-1.0477473664440133,2.445547324700236,-1.7609068941938473,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.5126457518050017,-0.2860051860093222,0.5271105461067596,-0.1353227031527084,0.0,1.2667911612968004,0.20290510994411434
1.1429521019323765,-0.6216236932128517,-0.3859859664108827,-0.1353227031527084,0.0,-0.40594237353925244,0.5115903618023465
-0.9148518144242292,0.5462639526471937,-0.9651508122636334,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
1.3795942386995603,-0.6335443876937537,0.556156190248703,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,0.3979167352537709
-0.5834755340217979,-0.22697146004395347,-0.3776291039214522,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,1.4553682170116236
-1.0475955489061362,2.440203746178905,-1.307649738776968,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
0.2748732219460491,-0.5437115426796386,-0.6753961257220219,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
1.099656500448727,-0.619169898592265,0.24193377991151088,-0.1353227031527084,0.0,-0.40594237353925244,-0.08129502652115549
0.5209556492503119,-0.5740772664323429,-0.9206589038582336,-0.1353227031527084,0.0,-0.40594237353925244,-0.339954861741795
0.7538161491649236,-0.5955382526838613,-0.3092113184685214,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,0.9309892194834523
0.47924723111719464,-0.5695808473294475,-1.207405402751057,-0.1353227031527084,0.0,-0.40594237353925244,0.45520576962085
0.9854345055878139,-0.6122161873962314,-1.1607404865147222,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,0.7978215501564153
-0.17982030399556265,-0.446583575598581,-0.8170035102350561,-0.1353227031527084,0.0,-0.40594237353925244,0.04543290800115331
2.0867879333193264,-0.6587433048683536,0.2652365952188299,-0.1353227031527084,0.0,0.2983664832338224,1.730404625110374
-0.9594447657770095,0.8689963879862518,-1.1460361073515315,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.7744619966710626,0.04673976450729679,-0.5252714265536933,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,1.566461260096075
0.5399328414849367,-0.5760491450509201,0.4464353177648832,-0.1353227031527084,0.0,-0.40594237353925244,-0.4523290813538453
-0.21508337756608387,-0.43505353735619673,0.7388030468761075,-0.1353227031527084,1.8189894035458565e-12,0.9322444543295898,1.1892825811038763
1.5692143435079322,-0.6415925664513878,1.9512095336945354,-0.1353227031527084,0.0,0.62343210943678,1.7148883861337054
2.6058244921320814,-0.6711807443887811,-0.758738572073253,-0.1353227031527084,-1.8189894035458565e-12,-0.17522050666531414,0.15781018296903696
-1.0095169500877144,1.4976799997968488,0.8245678780420213,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.9834871431389852,1.1201203048550399,-0.3088844487936929,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
0.6635951268829287,-0.5878814713675784,-1.0467465015842483,-0.1353227031527084,0.0,-0.40594237353925244,0.5115903618023465
-0.041293701479977456,-0.48470256127611194,0.9924609676457367,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
0.8314087126144223,-0.6015622802659016,-0.7069016122001823,-0.1353227031527084,0.0,-0.40594237353925244,0.9309892194834523
-0.9824658251569036,1.1078770807184157,-0.9268964198850925,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.7320220940372653,-0.03631890969541109,-0.8799763214266365,-0.1353227031527084,0.0,-0.40594237353925244,0.20290510994411434
1.091941409205705,-0.6187226420248274,1.4279972902826255,-0.1353227031527084,0.0,-0.40594237353925244,0.7498941618565457
0.8490885549799164,-0.4572751060804568,-0.6080331382370161,1.9590321561060722,0.0,0.26315104039516873,2.027293053562985
0.6187675484261566,-0.5837846937887378,0.10509679976264244,-0.1353227031527084,0.0,0.012241010169760778,0.5238673739981867
-0.6638008131530828,-0.13869877522019955,-0.9440499370939412,-0.1353227031527084,-1.8189894035458565e-12,0.9322444543295898,0.04543290800115331
-0.31136329976880606,-0.39856520688314034,0.2537479722368609,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
3.3801905464652426,-0.6844250475207708,0.909022219259521,-0.1353227031527084,0.0,0.1675662669759657,0.8350702808659466
-0.16223707279053567,-0.45202153698560504,0.08014519299069685,-0.1353227031527084,0.0,0.33749475305454885,0.9309892194834523
-1.0590784754073783,2.9021510550522414,0.327911550392411,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
-0.4538647614578982,-0.325719818155555,0.14064660534681858,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-1.0365956782072299,2.095472067942931,0.04039105882817884,-0.1353227031527084,0.0,6.28499176580496,-1.2269069814342883
0.3765219643518762,-0.5574505617597849,1.9366809483382108,-0.1353227031527084,0.0,-0.40594237353925244,0.5603581327887152
1.0030039351984883,-0.6133340734431425,0.5969153287607474,-0.1353227031527084,1.8189894035458565e-12,0.62343210943678,1.155936742707658
-0.47586450285571064,-0.3116812242147577,0.07561474203151612,-0.1353227031527084,0.0,-0.40594237353925244,0.5355121548287994
-0.16610151920922292,-0.45084324488558586,-1.3265824118529208,-0.1353227031527084,0.0,-0.40594237353925244,0.48431492659864067
-0.6359077909667723,-0.17255035982275688,-1.3350442488282,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,0.48431492659864067
4.825079459223699,-0.6999409442495648,0.24942656931405957,-0.1353227031527084,0.0,0.025730796741019243,0.28330615101958295
0.8247977489195968,-0.6010675849097195,0.47047675629458985,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
3.7265967631174965,-0.6889848521713193,-1.0134320163508042,-0.1353227031527084,0.0,-0.023603279862440346,0.5941292219661071
0.7606479383693885,-0.5960884138325311,-1.8578757492974574,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,1.1316837868739626
-0.4470467738477857,-0.3298891820092977,-1.4494423451784075,-0.1353227031527084,0.0,-0.40594237353925244,-0.08129502652115549
1.2318481711565357,-0.6263809169888254,0.8333388194464174,-0.1353227031527084,0.0,0.65052091162036,0.38268039143335775
0.9463345887873104,-0.6096607581868952,1.2936081827452666,-0.1353227031527084,0.0,-0.40594237353925244,0.13584545670713094
-0.05473645437926795,-0.4814304575832439,0.9063316250755733,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
0.18661202606210292,-0.5300721076774461,0.15445262296443862,-0.1353227031527084,0.0,0.07198149355676264,0.7027909659036479
-1.009020092691026,1.489050222612432,-0.5531840680934502,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
-0.8060814493325358,0.12241511838120395,-0.3072164011254433,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
0.18778516158206146,-0.5302653035788973,0.9392251779238908,-0.1353227031527084,1.8189894035458565e-12,0.4861821783733092,1.5129670112415368
1.0501639831008251,-0.6162459648842664,1.096935718142774,-0.1353227031527084,1.8189894035458565e-12,0.5499053606527777,1.0414216671266465
-0.1290442383728827,-0.4617706340104895,0.624432022466048,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
-1.0207514478906123,1.7122758942035528,1.2335818271427499,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.8476104467390713,0.24681438067446598,-1.2841731120675526,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
0.06294974066411115,-0.5075906898421546,0.4497886288173885,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,0.20290510994411434
2.120753657020717,-0.6596783486862214,0.18996879681689735,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
1.2722868426092273,-0.6284288645094295,-1.4370426470136533,-0.1353227031527084,-1.8189894035458565e-12,0.7092133163514492,1.742729517950468
1.1629092073660257,-0.6227236806930151,-0.31798020072997885,-0.1353227031527084,0.0,0.4861821783733092,0.7175831086769962
0.988719285043698,-0.6124265908770303,1.1271816726883308,-0.1353227031527084,1.8189894035458565e-12,0.10874486794876385,0.13584545670713094
0.6096584961535367,-0.5829265335499153,-0.11191458818572338,-0.1353227031527084,0.0,0.2983664832338224,1.3416865192271963
-0.09281505319768978,-0.47170499351107825,-0.9925774630957914,-0.1353227031527084,-1.8189894035458565e-12,1.08093187964835,2.2537606636075926
-1.013726436365213,1.5735546725672656,-0.4090562968683615,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
0.4444810149433618,-0.5656517531160511,0.5324251006911839,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
5.181063982356557,-0.7026742906636885,0.7022766364907665,-0.1353227031527084,0.0,0.0836381732420313,0.37113951433710823
3.45456733843062,-0.4334580863818005,0.485237632282276,8.242096733882414,0.0,-0.40594237353925244,0.8475000926265213
-0.13319851827297152,-0.46058572707291884,0.8526276241477251,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.0731891860284996,-0.4768043753727409,0.8145776531818887,-0.1353227031527084,0.0,-0.40594237353925244,0.2476046723401727
-0.5465286659402774,-0.25952818818561146,-0.6079558244959703,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
0.04638782744116577,-0.5042234159018291,0.3105501756027047,-0.1353227031527084,0.0,0.430424393878774,1.5027188601947363
-0.3986583840480804,-0.35727134404094796,-0.09101996582533334,-0.1353227031527084,0.0,0.26315104039516873,-0.40034017246947323
-1.0688085994258587,3.413003532274918,-0.5877073817441085,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-1.0345254390543617,2.038759842153726,-0.8953984616869883,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.9877794389825985,1.1733908681848901,-1.4945085093131774,-0.1353227031527084,-1.8189894035458565e-12,6.28499176580496,-1.2269069814342883
0.0408533881058314,-0.5030771000446549,0.8837771388878416,-0.1353227031527084,1.8189894035458565e-12,0.2023243664011305,1.927698273445748
0.6465225546689426,-0.5863454769548861,0.23181846496411276,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
0.6125292277788472,-0.5831979476597837,1.4621960320641845,-0.1353227031527084,0.0,-0.40594237353925244,-0.339954861741795
-0.9608111236179026,0.8814451391765182,-0.033518588959970876,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-1.0761510476213645,3.9043245194140646,1.1285350050169418,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
0.03645067950739859,-0.5021574794176842,1.6388498341555036,-0.1353227031527084,0.0,-0.40594237353925244,0.11994166485499341
-0.12026642436472174,-0.46424248849274596,0.9984161699267468,-0.1353227031527084,0.0,0.26315104039516873,1.7436069360978805
0.18661202606210292,-0.5300721076774461,-0.8455465935641376,-0.1353227031527084,0.0,0.9322444543295898,0.04543290800115331
1.530638887292822,-0.6400479396724812,-0.12504446313838277,-0.1353227031527084,0.0,1.2667911612968004,0.20290510994411434
1.595506380749358,-0.11340686695710347,-1.1256460058269266,10.336451593141195,0.0,0.62343210943678,1.125357077526223
0.34893257724131965,-0.5539072210784717,-0.5792837832490272,-0.1353227031527084,0.0,0.2023243664011305,1.4010623646690357
-0.9889663760969095,1.1886619754402519,-0.4908360335711152,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
0.05497241912839244,-0.5059804540569183,-0.8477802003873545,-0.1353227031527084,0.0,0.012241010169760778,0.5238673739981867
1.0141556234352718,-0.6140341517524389,0.20666589101426688,-0.1353227031527084,0.0,-0.40594237353925244,0.8118236091908806
0.3545084213597114,-0.5546338937441965,0.3407084138278144,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,0.1376342317506465
-0.8917617470725729,0.42502381165854153,-1.2656264006716436,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.14462623839680383,-0.4572751384346672,-1.416405017566553,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.2550389932164394,-0.420876656846484,1.087140749031649,-0.1353227031527084,0.0,-0.40594237353925244,0.20290510994411434
-0.14266641199875538,-0.45784829521228404,0.9903328757954802,-0.1353227031527084,0.0,-0.40594237353925244,0.04543290800115331
0.20427806683324465,-0.5329456724187631,-1.331197251424938,-0.1353227031527084,0.0,2.1031579287148268,0.45520576962085
-0.8421864201585566,0.22858603953927709,-0.8017272633892963,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,0.5355121548287994
-0.36564497035700944,-0.37398499257045903,-1.6420093615025282,-0.1353227031527084,0.0,-0.40594237353925244,-0.08129502652115549
-0.36000011826685546,-0.3767008625542349,-1.1622087112324369,-0.1353227031527084,0.0,1.2667911612968004,0.20290510994411434
0.7085055149058154,-0.5917863874431949,-1.9712904313659558,-0.1353227031527084,0.0,0.07198149355676264,1.6116051726432497
1.6470277324670703,-0.644578151353675,-0.5916083222057383,-0.1353227031527084,0.0,-0.40594237353925244,0.2990952904323505
0.5755823596973267,-0.5796353452160296,0.2534000727411699,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
0.7703780623878687,-0.5968651777239784,0.8667107156573467,-0.1353227031527084,0.0,0.07198149355676264,1.0495957124797135
-1.0369131148773363,2.1043726483789014,-1.271954650712025,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
0.18160204731216198,-0.5292431826394435,-0.9815054537570075,-0.1353227031527084,0.0,0.33749475305454885,0.5115903618023465
0.2926082706889532,-0.5462492130520644,1.7880370317679333,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,-0.339954861741795
0.7872574122809207,-0.59819404952427,-1.0845396524784807,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,0.34251252597084797
2.106289586139345,-0.6592825599267609,-1.313258910527725,-0.1353227031527084,0.0,0.62343210943678,1.155936742707658
-0.5600818315943876,-0.2480685990731351,0.2512925006862512,-0.1353227031527084,-1.8189894035458565e-12,0.7092133163514492,0.978988214675046
-0.014698029162797643,-0.4909455463737603,-1.0421812542685844,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-1.0541927110066094,2.69019205771285,-0.6108054821160165,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
0.4710214808831317,-0.5686665472748249,-0.5406264439706,-0.1353227031527084,0.0,-0.40594237353925244,0.6435098940098863
-0.4118665098433793,-0.3501590397275611,0.925733124297939,-0.1353227031527084,0.0,-0.40594237353925244,-0.18413155405484175
0.2705257197250259,-0.5430797174534737,0.6713605689864809,-0.1353227031527084,0.0,0.012241010169760778,0.30356498196530046
-0.9865787002739351,1.158185243520956,-0.4329876088272819,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.9435177258942772,0.7367672797506462,-0.3313519436849592,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-1.0089648863136162,1.488095450063911,-1.184176734610439,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
-0.9645513556874178,0.916523328645447,-0.08034430759008995,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.16708143240824716,-0.4505429734413059,0.24371263130065968,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,0.5115903618023465
-0.9933000767235803,1.2465415392704418,-0.6739886371403699,-0.1353227031527084,0.0,6.28499176580496,-1.2269069814342883
-0.3875066958112972,-0.3630814763286206,0.2942276933928601,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
0.3721054541590907,-0.5568920457532015,-1.1469215828252746,-0.1353227031527084,0.0,-0.40594237353925244,-0.40034017246947323
-1.0563319581312398,2.7798908306302805,0.12793297139958348,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.8921343901200892,0.426799926755982,-0.8794042032209032,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,0.3915151692540168
0.6393319240113137,-0.5856897165449114,-1.2907927457255894,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,0.6307105869523466
0.36999381022316524,-0.5566238495222593,-1.1366557406382223,-0.1353227031527084,0.0,-0.40594237353925244,1.0621140761289645
0.13902412873484007,-0.06888190942669607,-0.057040867746644214,4.053387015364853,-1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
1.1511088441946773,-0.6220755903986254,0.35720496598300655,-0.1353227031527084,-1.8189894035458565e-12,0.430424393878774,1.0621140761289645
-0.30017020674896555,-0.4032378083537337,1.6199555004528128,-0.1353227031527084,0.0,-0.40594237353925244,1.3447232301729517
-0.12708441197483422,-0.46232624695639957,0.3749233522815144,-0.1353227031527084,0.0,-0.40594237353925244,0.2942732255098188
-0.6966900124949817,-0.09329041354899398,-1.3486555464752439,-0.1353227031527084,0.0,1.8243690062421511,1.566461260096075
-1.0068118375946333,1.4514844802413882,-1.3692222757158765,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
-1.0540132902800274,2.6828757893787816,0.1864593157084499,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
2.858324660810235,-0.676063263754815,0.7588542490867254,-0.1353227031527084,0.0,0.04011990241702835,0.5597589503226015
-0.10040593009153988,-0.46968094018479944,0.4012539272374553,-0.1353227031527084,1.8189894035458565e-12,0.33749475305454885,1.3226379164308044
0.07178276104968201,-0.5093488820329586,0.6544365677661506,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,0.20290510994411434
2.9891361720827985,-0.6783578195580865,1.1189265975222715,-0.1353227031527084,0.0,-0.40594237353925244,0.3469251249569004
1.0964821337476627,-0.6189862492169931,0.3910542376442131,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,-0.7567552620452462
-0.936106269727009,0.6823369362254411,-1.4778680202422827,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.43169940092785636,-0.33898008066651114,1.802906928453169,-0.1353227031527084,0.0,-0.40594237353925244,0.2942732255098188
-0.744222703444835,-0.014273277267216358,-0.7473138378865049,-0.1353227031527084,0.0,-0.40594237353925244,0.04543290800115331
-0.10051634284635945,-0.46965128094075104,0.8204726414405421,-0.1353227031527084,0.0,-0.40594237353925244,0.04543290800115331
-0.3872030607355432,-0.36323726040246385,0.45574083717378544,-0.1353227031527084,0.0,-0.40594237353925244,1.2030874322494203
0.584097943412791,-0.580470014199172,0.1509249674889972,-0.1353227031527084,0.0,-0.40594237353925244,-0.604139727415336
-0.46947436467052417,-0.3158540968191255,0.3908213522812296,-0.1353227031527084,0.0,-0.40594237353925244,1.4167217229603437
0.9815838607634791,-0.6119687077439189,0.6843215227712853,-0.1353227031527084,0.0,-0.40594237353925244,0.2629556861270184
0.22952118290388374,-0.536922922168544,-1.3510239920059417,-0.1353227031527084,0.0,1.6013378682640111,1.0562397631500013
2.798135907839181,-0.6749562704939066,-0.5997137551931299,-0.1353227031527084,0.0,0.26315104039516873,1.5417664083564928
0.33434429201077526,-0.5519799691004246,-1.5202039369259182,-0.1353227031527084,1.8189894035458565e-12,0.26315104039516873,1.5417664083564928
-0.4538509598635458,-0.32572834206138024,-0.9561520000167618,-0.1353227031527084,0.0,-0.40594237353925244,0.04543290800115331
-0.4943448376936471,-0.29914718759223297,-0.5163761651843178,-0.1353227031527084,0.0,0.7092133163514492,0.978988214675046
-0.9071229215868548,0.5029853496011987,1.42689026615169,-0.1353227031527084,0.0,2.9395246961328536,0.5355121548287994
-1.0365128686411151,2.0931593038080623,1.5652554034849646,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.3253857196308998,-0.3925299264016313,-0.8502710112729606,-0.1353227031527084,0.0,-0.40594237353925244,0.5355121548287994
1.1637511046215254,-0.6227696647914936,-0.7862447701032752,-0.1353227031527084,0.0,-0.40594237353925244,0.2990952904323505
1.1569469186057655,-0.6223970574302615,-0.3337876110668321,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,0.20290510994411434
1.4235523167121278,-0.6355162120489566,0.6225096384214674,-0.1353227031527084,0.0,-0.40594237353925244,0.5733256780002356
-0.281538054373152,-0.4107451210940774,0.3143525684586125,-0.1353227031527084,0.0,2.270431282198432,0.48431492659864067
2.5271139995400334,-0.590579366757979,0.6256353636247158,1.9590321561060722,0.0,-0.07139566657204187,0.8734739095555923
-0.5679073355922293,-0.241203932073953,-1.0799164965096775,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,0.04543290800115331
-1.0116147924292873,1.5348628739812937,1.4646552975146667,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
0.8490885549799164,-0.6028690850087763,-0.20146446366125384,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
0.0700575617556252,-0.5090075049868048,1.1078277159431493,-0.1353227031527084,-1.8189894035458565e-12,0.430424393878774,1.0621140761289645
2.5222834415166746,-0.6694170437342344,0.5676378078225863,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,-0.048616212914243305
