0,1,2,3,4,5,6
1.8472198585494222,-0.6515439915236503,-1.0817919963748386,-0.1353227031527084,0.0,-0.40594237353925244,-0.13529594887180588
0.3111714150930044,-0.5488388592125598,1.3795745141200022,-0.1353227031527084,0.0,0.5499053606527777,0.7978215501564153
0.42513117966122066,-0.5633892452015458,-1.1487020229044895,-0.1353227031527084,0.0,0.62343210943678,1.155936742707658
0.08123685318111314,-0.5112024800066671,0.8670068822805731,-0.1353227031527084,1.8189894035458565e-12,0.33749475305454885,0.5115903618023465
0.024719324307812186,-0.4996730874977693,0.8261004173190714,-0.1353227031527084,0.0,-0.40594237353925244,1.2030874322494203
0.3871077872202087,-0.5587760891690293,1.3209862725514463,-0.1353227031527084,0.0,-0.40594237353925244,-0.08129502652115549
0.6282630453406453,-0.584669839917642,0.6603045764351368,-0.1353227031527084,0.0,-0.40594237353925244,-0.13529594887180588
4.8633374787687025,-0.7002502510762811,-1.2166868182437358,-0.1353227031527084,0.0,0.012241010169760778,0.7751603743349277
-1.0761510476213645,3.9043245194140646,2.5450566204873657,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-1.0431652371189983,2.291775719612952,1.134848331518167,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.6225340460392441,-0.18748250793429244,-1.1942071563617793,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,1.4167217229603437
-0.9106975345241405,0.5226364242155571,0.8988929314183207,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-1.0101794266166322,1.5092904543835342,0.32199784529377934,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.1993633615986381,-0.44030052219942056,1.5344015981345236,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,0.7978215501564153
-0.8916651359121057,0.42456421333841626,-0.5128052096529927,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
0.2886748162985035,-0.5456918269252299,0.15269534660930953,-0.1353227031527084,0.0,-0.40594237353925244,0.20290510994411434
-0.034213483577168254,-0.48639392516115265,-1.0284051698790604,-0.1353227031527084,0.0,0.9322444543295898,1.1892825811038763
1.9559488188580585,-0.6549495901373023,0.31714634989217266,-0.1353227031527084,0.0,-0.00043121357899720154,0.6024612916394547
-1.01084190314555,1.521021562976482,-0.2502374603638539,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
0.5957326874519101,-0.5815971611384742,-0.9075385484376596,-0.1353227031527084,0.0,0.62343210943678,0.884795337128721
-0.3610352378432896,-0.37620579584289526,1.3878125193424378,-0.1353227031527084,0.0,-0.40594237353925244,-0.18413155405484175
-0.0345585234359797,-0.4863120029709852,-1.2958568818458536,-0.1353227031527084,1.8189894035458565e-12,0.26315104039516873,0.3979167352537709
-0.4170421077255497,-0.3473010556597712,-0.8859151763470277,-0.1353227031527084,0.0,-0.40594237353925244,0.5355121548287994
-0.219706911674156,-0.4334761310135571,-1.858651822396572,-0.1353227031527084,0.0,-0.40594237353925244,-0.08129502652115549
1.2093653739563877,-0.6252117981046555,-0.6912909541356342,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,-0.18413155405484175
-0.9646479668478848,0.9174494224023464,0.18642356547941025,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
1.5081422884983213,-0.6391263501307508,-0.7456818243088337,-0.1353227031527084,0.0,-0.40594237353925244,0.13584545670713094
-0.6894303738655907,-0.10388564950116677,-0.5208009867569826,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,0.48431492659864067
-0.29418031480000023,-0.4056874146863718,-1.3249601105063156,-0.1353227031527084,0.0,-0.40594237353925244,-0.2689186049471296
-0.08921283707169922,-0.4726552512388563,1.483341872405943,-0.1353227031527084,0.0,0.15163547140609845,1.8213272606324193
2.671602890815879,-0.6725150178151367,1.2846123160548957,-0.1353227031527084,0.0,0.33749475305454885,1.5391133819049145
-1.0149823814512862,1.597195670079677,-1.3417422522978146,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
-0.9611699650710663,0.8847463435437128,-0.13614916736239333,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
0.9927355490002622,-0.6126829675515449,-0.13570741232553266,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
-0.9236020252436854,0.5990215903097834,-0.668960519024728,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.4706060954074255,-0.3151208766795635,0.7728759578526497,-0.1353227031527084,0.0,-0.40594237353925244,0.20290510994411434
-0.7378601684483534,-0.025937519091903297,-0.09030333922186924,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.012669194792986763,-0.49140967834437993,0.8827484865525806,-0.1353227031527084,-1.8189894035458565e-12,0.9322444543295898,1.5417664083564928
1.8870374582562535,-0.6528195623523433,-0.40489952386011546,-0.1353227031527084,-1.8189894035458565e-12,0.07198149355676264,0.06764260826845667
1.2828588638832072,-0.6289529864526409,-0.2181056900110084,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
2.1238728173443717,-0.6597632400376838,-0.4909377492202921,-0.1353227031527084,0.0,-0.40594237353925244,-0.2423678835834736
0.17673008450574562,-0.5284310357406596,1.985117656848928,-0.1353227031527084,-1.8189894035458565e-12,0.62343210943678,1.155936742707658
-0.8812449321760026,0.37702100775264635,0.5338985631918088,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.17421685668846626,-0.44833808550744025,0.43270641500740126,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
-1.0298466985688797,1.918563093391889,0.9704213132198066,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
0.28124955853688305,-0.544631219396888,-0.39253164727984635,-0.1353227031527084,0.0,0.10874486794876385,0.5201161204270306
0.9234929501339982,-0.6081230632025022,1.3329863206922539,-0.1353227031527084,1.8189894035458565e-12,0.5499053606527777,1.0495957124797135
2.1351349183359747,-0.6600684038215421,0.3794158272217267,-0.1353227031527084,0.0,0.07198149355676264,1.5117305311143314
0.7231766097024747,-0.5930211961011284,-1.0396457680571314,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,0.8118236091908806
-0.02536666159724488,-0.48847706258039575,0.6627928902121124,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,0.2124414961893594
-0.06267237113192929,-0.4794603824320691,0.4706897544621923,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.26930984177687733,-0.41549717809827014,-0.8180245862712014,-0.1353227031527084,0.0,-0.40594237353925244,-0.08129502652115549
0.4140623009905523,-0.5620696401027527,-0.5342561476990679,-0.1353227031527084,0.0,-0.40594237353925244,0.8118236091908804
0.8331477135028316,-0.4549206515762519,-0.3081186441621681,1.9590321561060722,0.0,-0.40594237353925244,0.884795337128721
1.2882138824919598,-0.6292167260560019,0.5139660139471313,-0.1353227031527084,0.0,0.33749475305454885,1.1552564725294392
-0.11147480876220825,-0.4666758702247418,0.24873280297078895,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
0.4796060725703584,-0.5696205212752887,-0.3445867172998762,-0.1353227031527084,0.0,0.2023243664011305,0.7043435454056474
-1.0564975772634693,2.7870308192466364,0.6077771728398932,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
0.7165932491963538,-0.5924695163233688,0.2803704271465942,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.2844639923758723,-0.4095878801073498,0.3984911436564897,-0.1353227031527084,0.0,-0.40594237353925244,0.3915151692540168
-1.0378102185102458,2.1298303521099946,-0.8862077583009496,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
1.105246146161471,-0.6194920179747131,-1.4930432637830648,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
0.5544521187437189,-0.5775279584335574,-0.9997383131346071,-0.1353227031527084,0.0,-0.40594237353925244,-0.4975882455510466
-0.8121265476589109,0.13855339836271255,-0.8845035829997097,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
0.6635951268829287,-0.5878814713675784,-0.9648289593930871,-0.1353227031527084,0.0,-0.40594237353925244,0.5115903618023465
1.22220085670417,-0.6258819786915638,1.4178689131013382,-0.1353227031527084,0.0,0.10874486794876385,0.7824547079334334
-0.8998494813631113,0.4648191051987236,-0.10872698411898724,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
-0.2067610161715537,-0.43785341142254386,1.1303811534502601,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,1.1892825811038763
1.235905839896157,-0.6265895595150829,-0.4269371255746246,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,0.20290510994411434
1.358463997745953,-0.6325718411490217,-1.0327100775516669,-0.1353227031527084,-1.8189894035458565e-12,-0.10180900356906099,0.23862128227149834
-0.9806164115136747,1.0861104346633315,-0.9479921883222034,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
-0.93431206246119,0.6697546593733344,-0.832342663672284,-0.1353227031527084,0.0,2.9395246961328536,0.5355121548287994
-0.15787576897516004,-0.4533401673546729,0.5890638336142265,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,0.04543290800115331
-0.41817383846245104,-0.3466706364456656,-1.1217135215283398,-0.1353227031527084,0.0,-0.40594237353925244,0.3915151692540168
-0.8514748931577585,0.26022200492124253,1.0008110986056702,-0.1353227031527084,0.0,-0.40594237353925244,0.5355121548287994
-0.31874715274736914,-0.3954129217038446,1.0606993788188492,-0.1353227031527084,0.0,1.505753094844808,1.2030874322494203
-1.0232771396571114,1.766289851876148,-0.5001111788704966,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
0.10452014285370395,-0.515647228973649,-1.4128480620665484,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,0.2990952904323505
-1.032344787146674,1.981418657036098,0.11644714149934823,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-1.0174804700290805,1.6456784216079412,0.8243039780467396,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.611782604038682,-0.19893678739166595,-1.422751562061399,-0.1353227031527084,0.0,0.5499053606527777,0.7978215501564153
-0.9967366737173414,1.2949582421487487,0.32906697848531424,-0.1353227031527084,0.0,6.28499176580496,-1.2269069814342883
-1.0067014248398136,1.449639276757411,-0.44109105123079373,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
1.611695650924787,-0.6432434528273726,0.8012422818479948,-0.1353227031527084,0.0,-0.40594237353925244,0.9565563011425741
-1.0186950103320966,1.669981577897877,-0.5825941386964998,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.5801493497828564,-0.23007895254762195,1.355637767706988,-0.1353227031527084,-1.8189894035458565e-12,0.9322444543295898,1.1892825811038763
-0.3588131811525444,-0.3772669208793706,0.7817347728663894,-0.1353227031527084,0.0,-0.40594237353925244,-0.18413155405484175
-0.2992040951442937,-0.4036352715368163,0.20490643271387893,-0.1353227031527084,0.0,-0.40594237353925244,0.04543290800115331
0.583946125874914,-0.5804552058161401,-1.2334633948129388,-0.1353227031527084,0.0,0.7092133163514492,0.978988214675046
-0.09604462627616424,-0.4708474541207304,-0.8550568735994079,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
1.4439510731650556,-0.6364084330034953,0.3673674885807064,-0.1353227031527084,0.0,-0.08732646214190905,1.0290247145404587
-0.42750371624471023,-0.34139703446122605,-1.3013395020255898,-0.1353227031527084,0.0,-0.40594237353925244,0.20290510994411434
-0.7373771126460175,-0.026807971389244206,-0.28653390313933397,-0.1353227031527084,0.0,-0.40594237353925244,0.3915151692540168
0.9484600343175883,-0.6098021308907549,0.8597901728882817,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
-0.9554008986317405,0.8332427065562525,1.53225516532136,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
0.7298427797747102,-0.5935758534097146,-1.2642407474060686,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
-1.0143199049223683,1.5846660218759783,0.9358823628099463,-0.1353227031527084,-1.8189894035458565e-12,6.28499176580496,-1.2269069814342883
0.7321200428428651,-0.5937644266376789,0.22445349351352503,-0.1353227031527084,0.0,0.012241010169760778,-0.048616212914243305
-0.6027839645208817,-0.2081701392258581,-1.3391910176019661,-0.1353227031527084,0.0,-0.40594237353925244,0.3915151692540168
-0.7253145191819723,-0.047884166459340474,-1.0463258245574296,-0.1353227031527084,0.0,1.8243690062421511,1.566461260096075
-0.95629800226465,0.8410373047646299,0.6486833541656502,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-1.0909187535784906,5.353235908122888,0.78457912323705,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
2.0768783885742645,-0.4784742179303844,0.19281052930839915,4.053387015364853,0.0,-0.40594237353925244,0.20290510994411434
0.3102743114600947,-0.548715235247915,-0.970822586683328,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,-0.18413155405484175
-0.5673138670350738,-0.24173112630789237,-0.8483468326641653,-0.1353227031527084,0.0,-0.40594237353925244,0.20290510994411434
-0.32869810227548885,-0.39107374567937664,1.018551580672903,-0.1353227031527084,0.0,0.33749475305454885,1.3226379164308044
0.0824237902954242,-0.511433165996956,-0.14438309220160467,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,0.04543290800115331
-0.14608920739816394,-0.4568458131330558,0.8620309979445036,-0.1353227031527084,-1.8189894035458565e-12,0.9322444543295898,1.1892825811038763
-0.5392690273108863,-0.26545316744759384,-0.7630360644474786,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.4391384602838293,-0.33462345015632067,1.6786615290660531,-0.1353227031527084,0.0,-0.40594237353925244,1.0621140761289645
-0.3042968834603494,-0.40152970615304545,0.28991131944945986,-0.1353227031527084,0.0,-0.40594237353925244,0.3915151692540168
-0.1234269894714338,-0.4633573914298761,0.7542040762146414,-0.1353227031527084,0.0,-0.40594237353925244,-0.40034017246947323
-0.5299115463399222,-0.27288172635701546,0.9411538955219879,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,0.5355121548287994
-1.0438415152422686,2.313532890969634,-1.6594075899829523,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
0.08851029340485665,-0.5126090892091328,1.2878986980060783,-0.1353227031527084,0.0,-0.40594237353925244,0.2942732255098188
-1.0162383265373598,1.6213230080200094,1.0821801489173608,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
0.26141666745240605,-0.5417431666026122,0.7394896677078687,-0.1353227031527084,0.0,0.15163547140609845,0.2124414961893594
-0.7224437875566618,-0.05271991124275642,1.1793392679748789,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-1.0318755329386906,1.969386535439113,0.23006436570241115,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-1.0146787463755322,1.5914362504370816,-0.33272546476863607,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
-1.0268241494056922,1.8462762651906754,1.397848877245382,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.34336919707214786,-0.3844781772804381,-0.8643932323544843,-0.1353227031527084,0.0,0.5499053606527777,-0.18413155405484175
-0.9602590598438043,0.8763923415883766,-0.8745967256190722,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
0.16088585418912776,-0.5257477187797049,0.2817182615253989,-0.1353227031527084,0.0,-0.40594237353925244,-0.08129502652115549
0.656501107385767,-0.587246781116239,-1.0078787232676016,-0.1353227031527084,1.8189894035458565e-12,0.430424393878774,1.0621140761289645
-0.47186204049349884,-0.31430426607747897,0.26043677056760467,-0.1353227031527084,0.0,-0.40594237353925244,-0.08129502652115549
-0.3709309809939994,-0.37140554433812895,1.137782799198488,-0.1353227031527084,0.0,0.26315104039516873,0.8118236091908804
0.2792759305444821,-0.5443474416331089,-1.9280763739347604,-0.1353227031527084,0.0,-0.40594237353925244,1.0621140761289645
-0.6671131957976719,-0.13441258593650965,1.3092250359888866,-0.1353227031527084,0.0,0.9322444543295898,0.04543290800115331
-0.16789572647504214,-0.4502929907729961,1.2128284140993122,-0.1353227031527084,1.8189894035458565e-12,0.430424393878774,1.8573265070261151
0.43393659685808667,-0.5644257364214319,-1.071577536264683,-0.1353227031527084,0.0,-0.40594237353925244,0.04543290800115331
0.10492038908992508,-0.5157221799401649,-0.85437091658069,-0.1353227031527084,0.0,0.2023243664011305,-0.4523290813538453
-0.9423721935630235,0.7280854021806733,-0.23445630841668516,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.5465148643459249,-0.25953959031460366,-1.111807497537441,-0.1353227031527084,0.0,1.2667911612968004,1.4167217229603437
0.15361241396538428,-0.5244938760206064,0.7763380685170552,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,0.48431492659864067
0.1333654750503336,-0.520928045654213,0.9367145255738369,-0.1353227031527084,0.0,-0.40594237353925244,0.3915151692540168
1.1380249327485503,-0.6213491508115672,1.094567802867307,-0.1353227031527084,0.0,0.012241010169760778,1.2824164681618504
-0.9350987533392799,0.6752441556653859,-1.7060681547550347,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
-0.10778978307010297,-0.4676834793342712,1.1443757484244736,-0.1353227031527084,0.0,-0.40594237353925244,0.3979167352537709
-0.027119464080006726,-0.48806696973181274,1.2131498809487893,-0.1353227031527084,0.0,1.08093187964835,0.9309892194834523
-0.15787576897516004,-0.4533401673546729,1.0785329540096895,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,0.20290510994411434
1.4045613228831508,-0.6346726984248442,-1.2783835188119093,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,-0.2689186049471296
-0.24776555299269593,-0.4235520949379766,-1.2346261188446812,-0.1353227031527084,0.0,-0.40594237353925244,0.978988214675046
1.8700752987970868,-0.6522803018153142,-0.09808276740174934,-0.1353227031527084,0.0,0.3812263487365371,1.1023184126477885
0.6105970045695036,-0.5830153631162431,-0.7552090795537425,-0.1353227031527084,0.0,0.07198149355676264,1.0495957124797135
2.3545112605682377,-0.5827773887273068,-1.5206790598405902,1.9590321561060722,0.0,-0.40594237353925244,0.6699805504583287
-0.15961476986356934,-0.4528157930903613,-1.114545730608228,-0.1353227031527084,0.0,0.33749475305454885,1.8621119666602397
-0.37817681802903796,-0.3678114570385891,1.3481476228813203,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.3430517604020415,-0.3846234604150992,-0.7243738860034377,-0.1353227031527084,0.0,-0.40594237353925244,0.3915151692540168
-0.9459192033116042,0.7553033422398632,-1.6700763085987649,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
2.5303021678354503,-0.6695898183350757,-1.4634703404808453,-0.1353227031527084,0.0,0.15163547140609845,1.506778117371591
-0.38390447968530667,-0.3649215613024504,0.16392819015384724,-0.1353227031527084,1.8189894035458565e-12,0.9322444543295898,0.04543290800115331
-0.24638539355745057,-0.42405484284296896,-1.5907041262019916,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,-0.13529594887180588
-0.9175707285116629,0.5622092494177833,-1.3142523473243664,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
0.16770384179924028,-0.305357669234813,1.4558264410547193,1.9590321561060722,0.0,0.26315104039516873,0.3979167352537709
-0.9415993042792861,0.7222848675406144,1.3002360797543786,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.8178680109095319,0.15444481068201152,1.2634573405852665,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.8645035982264754,0.3082134336364994,0.22282102548967203,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
